true,pred,prob_black
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.63315547
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.58262414
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,1,0.6826299
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
0,0,0.49263275
1,0,0.49263275
