true,pred,prob_black
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.8607232
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7392845
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7388455
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.67745835
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7998392
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7873562
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.55782455
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
1,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.70219046
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,0,0.47766602
0,1,0.7949955
