true,pred,prob_black
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.89956576
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,1,0.76281923
0,1,0.76281923
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
1,1,0.89956576
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
0,0,0.49264568
