true,pred,prob_black
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.7983675
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6494875
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.85954064
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65716773
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.66648096
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.7255016
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.4503745
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.75957006
0,0,0.47776207
0,0,0.47776207
0,1,0.8423417
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.83443016
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.6266428
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
1,1,0.7255016
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,1,0.65043765
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
0,0,0.47776207
