true,pred,prob_black
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.9149212
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,1,0.7783142
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
1,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
0,0,0.45909688
